 2 6 7 5 0  (4.4554671e-01 -2.9389781e-01)
 3 6 7 5 0  (-2.2834951e-01 -1.4896302e-01)
 4 6 7 5 0  (-4.2223900e-01 -8.9142065e-02)
 5 6 7 5 0  (-1.5068602e-01 -6.8325756e-02)
 6 6 7 5 0  (2.2224163e-01 -1.6423382e-01)
 7 6 7 5 0  (-1.5160895e-01 3.3741797e-01)
 0 7 7 5 0  (4.4172561e-01 4.8199617e-01)
 1 7 7 5 0  (-4.5161772e-01 2.7323956e-01)
 2 7 7 5 0  (7.2272293e-01 6.4760875e-01)
 3 7 7 5 0  (-1.0421920e-01 -1.6584368e-01)
 4 7 7 5 0  (-3.6969277e-01 2.2882236e-01)
 5 7 7 5 0  (5.3260738e-01 4.1892268e-01)
 6 7 7 5 0  (-2.8339189e-01 -4.8457956e-01)
 7 7 7 5 0  (-6.9796627e-03 2.0129606e-02)
 0 0 0 6 0  (-2.1606594e-01 -8.6862092e-02)
 1 0 0 6 0  (-1.6770079e-01 4.6648290e-01)
 2 0 0 6 0  (3.4798329e-01 3.1081632e-01)
 3 0 0 6 0  (4.5821322e-01 5.5037984e-01)
 4 0 0 6 0  (-2.2593266e-01 -2.5835008e-01)
 5 0 0 6 0  (-4.5837337e-01 1.8805532e-01)
 6 0 0 6 0  (-3.8350885e-01 -1.9184269e-01)
 7 0 0 6 0  (-1.7126625e-01 2.1915607e-01)
 0 1 0 6 0  (-9.9073920e-02 -6.6950626e-03)
 1 1 0 6 0  (5.1801340e-01 1.0588785e-01)
 2 1 0 6 0  (1.3873138e-02 -2.0500124e-01)
 3 1 0 6 0  (3.5640663e-01 2.5762300e-01)
 4 1 0 6 0  (-2.5282470e-01 -6.6743518e-01)
 5 1 0 6 0  (3.2488858e-02 -6.2070552e-01)
 6 1 0 6 0  (-6.5801823e-01 -5.0854532e-01)
 7 1 0 6 0  (3.4395840e-01 -9.3798382e-02)
 0 2 0 6 0  (-3.6306801e-01 4.1490664e-01)
 1 2 0 6 0  (-5.4634896e-01 6.8419512e-01)
 2 2 0 6 0  (4.7193032e-01 -1.5593535e-01)
 3 2 0 6 0  (6.1593554e-02 4.6553878e-01)
 4 2 0 6 0  (4.5055834e-01 1.1513787e-01)
 5 2 0 6 0  (-2.9651959e-02 1.1199831e-01)
 6 2 0 6 0  (1.4267487e-01 7.7494251e-02)
 7 2 0 6 0  (-6.7238570e-02 4.7485706e-01)
 0 3 0 6 0  (4.3851709e-01 -9.3506481e-02)
 1 3 0 6 0  (-2.9775987e-01 3.6293452e-02)
 2 3 0 6 0  (-1.4879100e-01 -2.2115131e-01)
 3 3 0 6 0  (-2.6828133e-01 -8.4740349e-02)
 4 3 0 6 0  (-1.4821755e-01 5.0479488e-01)
 5 3 0 6 0  (-8.2235311e-01 -6.1531369e-01)
 6 3 0 6 0  (-4.3299429e-01 -4.6802233e-01)
 7 3 0 6 0  (1.6160954e-03 1.8965232e-01)
 0 4 0 6 0  (-2.8968411e-01 3.8573233e-01)
 1 4 0 6 0  (1.8979542e-01 -2.5439887e-01)
 2 4 0 6 0  (-5.3524302e-01 -2.6908701e-01)
 3 4 0 6 0  (-5.9290813e-03 8.1777825e-01)
 4 4 0 6 0  (2.2440672e-01 -4.6490030e-01)
 5 4 0 6 0  (-3.9018863e-01 6.4616464e-01)
 6 4 0 6 0  (-3.6886616e-01 -6.7503477e-01)
 7 4 0 6 0  (-9.1584754e-02 -1.5407679e-01)
 0 5 0 6 0  (-1.3819155e-01 -5.1567927e-01)
 1 5 0 6 0  (-7.2076053e-02 -8.2829849e-01)
 2 5 0 6 0  (-1.2045863e-01 2.8453262e-01)
 3 5 0 6 0  (-1.0884770e-01 6.9158405e-02)
 4 5 0 6 0  (2.0695256e-01 -1.6278446e-01)
 5 5 0 6 0  (-3.0695903e-01 -3.5339279e-01)
 6 5 0 6 0  (-2.2314368e-01 -6.0945171e-01)
 7 5 0 6 0  (-1.0016767e-01 -5.3186244e-01)
 0 6 0 6 0  (-6.5263149e-01 -3.1047543e-01)
 1 6 0 6 0  (5.5414705e-01 -7.5713508e-01)
 2 6 0 6 0  (-6.1081083e-01 -2.1987528e-01)
 3 6 0 6 0  (5.2954594e-01 6.5140093e-01)
 4 6 0 6 0  (9.5686393e-01 2.4935800e-01)
 5 6 0 6 0  (-2.7812584e-01 3.1993953e-01)
 6 6 0 6 0  (-1.2884015e-01 -5.7993197e-01)
 7 6 0 6 0  (-2.0587837e-01 -4.1446531e-01)
 0 7 0 6 0  (-9.0434270e-01 -1.7203301e-01)
 1 7 0 6 0  (1.5597764e-01 6.6198440e-01)
 2 7 0 6 0  (1.6746854e-01 3.5424756e-01)
 3 7 0 6 0  (6.6841909e-01 -3.1406456e-01)
 4 7 0 6 0  (-8.5013041e-01 1.9779670e-01)
 5 7 0 6 0  (-3.1427553e-01 9.6713703e-02)
 6 7 0 6 0  (-1.3428940e-01 1.1372675e+00)
 7 7 0 6 0  (2.5539411e-01 -4.9260514e-02)
 0 0 1 6 0  (-3.0503308e-01 7.1049369e-01)
 1 0 1 6 0  (-4.3130610e-02 4.1027263e-01)
 2 0 1 6 0  (3.7466331e-01 -1.3476698e-01)
 3 0 1 6 0  (2.4010684e-01 1.8007940e-01)
 4 0 1 6 0  (-1.5588013e-01 -1.7420046e-01)
 5 0 1 6 0  (-5.9379842e-02 -6.1094057e-02)
 6 0 1 6 0  (-1.0297592e+00 -1.8848344e-03)
 7 0 1 6 0  (4.8825071e-01 -4.5659919e-01)
 0 1 1 6 0  (3.8816018e-01 1.0738180e-01)
 1 1 1 6 0  (-3.1777098e-01 -1.6358204e-01)
 2 1 1 6 0  (-6.7950746e-01 -5.0622386e-01)
 3 1 1 6 0  (-4.6696958e-01 5.3090134e-01)
 4 1 1 6 0  (8.0754075e-01 5.0154850e-01)
 5 1 1 6 0  (-7.2522367e-01 -2.5274473e-01)
 6 1 1 6 0  (-2.3836655e-02 2.0079822e-01)
 7 1 1 6 0  (3.5015198e-01 -2.2964864e-02)
 0 2 1 6 0  (1.2184842e-01 -4.0418972e-01)
 1 2 1 6 0  (-2.1984603e-01 -4.0339349e-02)
 2 2 1 6 0  (3.8470129e-01 -4.1582464e-01)
 3 2 1 6 0  (-2.4737966e-01 -3.5523455e-01)
 4 2 1 6 0  (5.5212398e-01 3.6716882e-01)
 5 2 1 6 0  (-1.6590176e-01 1.5460282e-01)
 6 2 1 6 0  (-3.5458971e-01 -1.7286810e-02)
 7 2 1 6 0  (-2.8997183e-02 -8.8328830e-01)
 0 3 1 6 0  (3.0701657e-01 -1.8625825e-01)
 1 3 1 6 0  (8.5500326e-01 -1.5214035e-01)
 2 3 1 6 0  (1.3257319e-01 -1.6662659e-01)
 3 3 1 6 0  (1.1022773e-01 3.9227835e-02)
 4 3 1 6 0  (-4.1980182e-02 -1.4575776e-01)
 5 3 1 6 0  (1.6537236e-02 2.8152731e-01)
 6 3 1 6 0  (5.1918238e-02 -1.5818796e-01)
 7 3 1 6 0  (3.4613612e-01 1.7465871e-01)
 0 4 1 6 0  (1.7823996e-01 1.0459430e-01)
 1 4 1 6 0  (-2.7160059e-01 1.5651143e-01)
 2 4 1 6 0  (1.3674597e-01 -5.8094330e-01)
 3 4 1 6 0  (-6.3021959e-01 -2.2190326e-01)
 4 4 1 6 0  (1.9176380e-01 7.9303184e-02)
 5 4 1 6 0  (-1.0037783e+00 -1.5235267e-01)
 6 4 1 6 0  (1.2267459e-01 -2.5447864e-01)
 7 4 1 6 0  (-2.9561299e-01 1.7855807e-01)
 0 5 1 6 0  (1.0922762e-01 -4.1803283e-01)
 1 5 1 6 0  (-6.8833304e-02 -2.9020633e-01)
 2 5 1 6 0  (2.6167611e-01 1.8592077e-01)
 3 5 1 6 0  (3.0778215e-01 9.5615668e-02)
 4 5 1 6 0  (-6.5868725e-02 1.2118041e-01)
 5 5 1 6 0  (6.3240183e-02 -1.6010121e-01)
 6 5 1 6 0  (-4.4373309e-01 -1.0313989e-01)
 7 5 1 6 0  (-2.8557646e-02 8.7741817e-02)
 0 6 1 6 0  (3.4849950e-02 -6.3671073e-01)
 1 6 1 6 0  (-1.5865801e-01 5.4896454e-01)
 2 6 1 6 0  (-2.1320080e-01 -1.7947721e-01)
 3 6 1 6 0  (-4.0914688e-01 3.8898339e-01)
 4 6 1 6 0  (2.4732936e-01 -5.5328957e-02)
 5 6 1 6 0  (4.5547094e-01 -1.8617130e-01)
 6 6 1 6 0  (2.6513921e-01 -7.9289794e-02)
 7 6 1 6 0  (5.0322605e-01 1.3181939e-01)
 0 7 1 6 0  (5.5919779e-01 3.4565823e-01)
 1 7 1 6 0  (-3.5654898e-01 3.1474066e-01)
 2 7 1 6 0  (-2.4758089e-01 5.6977570e-01)
 3 7 1 6 0  (1.5218657e-01 6.5239741e-03)
 4 7 1 6 0  (-2.3944317e-02 9.4220570e-01)
 5 7 1 6 0  (4.2115254e-01 -7.2729397e-01)
 6 7 1 6 0  (1.9623579e-01 8.9195488e-01)
 7 7 1 6 0  (-1.7014816e-01 -1.6763154e-01)
 0 0 2 6 0  (-5.5475496e-01 -5.8906324e-01)
 1 0 2 6 0  (1.1727796e-01 -1.3455891e-01)
 2 0 2 6 0  (-8.9902577e-01 -1.6976620e-01)
 3 0 2 6 0  (-1.5450993e-01 1.9026598e-02)
 4 0 2 6 0  (-9.7880553e-02 -6.7714047e-01)
 5 0 2 6 0  (9.8439473e-03 3.7214251e-02)
 6 0 2 6 0  (8.1733997e-01 1.7017039e-01)
 7 0 2 6 0  (-9.4255716e-02 -5.9700012e-01)
 0 1 2 6 0  (-3.2630503e-01 1.8763390e-01)
 1 1 2 6 0  (5.6110893e-01 6.2673705e-02)
 2 1 2 6 0  (1.9536428e-01 -1.2700311e-01)
 3 1 2 6 0  (-2.8864755e-01 2.3922387e-01)
 4 1 2 6 0  (-3.2184241e-01 1.0616620e-01)
 5 1 2 6 0  (2.7576539e-01 -1.4112090e-01)
 6 1 2 6 0  (-1.6901541e-01 -1.0788639e-01)
 7 1 2 6 0  (-1.8605215e-01 1.5356123e-01)
 0 2 2 6 0  (-1.0417793e-01 -9.6713253e-03)
 1 2 2 6 0  (1.9217390e-02 1.8123232e-01)
 2 2 2 6 0  (-3.0066858e-01 -1.8608477e-01)
 3 2 2 6 0  (-5.1055965e-01 -5.9911695e-01)
 4 2 2 6 0  (3.0728052e-01 2.7509437e-01)
 5 2 2 6 0  (-5.5326183e-01 -2.5897423e-01)
 6 2 2 6 0  (5.1829678e-01 -6.9828700e-01)
 7 2 2 6 0  (-1.3644499e-02 -1.1718700e-01)
 0 3 2 6 0  (2.1599253e-01 -2.3167977e-01)
 1 3 2 6 0  (1.1054993e-01 3.2785758e-01)
 2 3 2 6 0  (4.3882738e-01 -1.4319168e-01)
 3 3 2 6 0  (-6.0257779e-02 -6.9017044e-01)
 4 3 2 6 0  (-5.6100395e-01 -6.0428504e-01)
 5 3 2 6 0  (2.4486881e-01 2.6542685e-01)
 6 3 2 6 0  (-2.2024517e-01 1.3059908e-01)
 7 3 2 6 0  (-6.6446388e-01 4.9587491e-01)
 0 4 2 6 0  (-4.3387014e-01 -2.8323688e-01)
 1 4 2 6 0  (-1.3268541e-01 -5.3765015e-01)
 2 4 2 6 0  (-4.9834075e-01 1.7140696e-01)
 3 4 2 6 0  (1.0428078e-01 -2.6462713e-01)
 4 4 2 6 0  (-4.0592878e-01 2.8976327e-02)
 5 4 2 6 0  (4.0408941e-01 5.3999977e-01)
 6 4 2 6 0  (2.1171232e-01 4.0369355e-02)
 7 4 2 6 0  (-1.3246638e-01 -5.4512996e-01)
 0 5 2 6 0  (-1.2806070e-02 2.9163984e-01)
 1 5 2 6 0  (7.0797356e-01 -3.4170672e-01)
 2 5 2 6 0  (-1.3019696e-01 4.6823147e-01)
 3 5 2 6 0  (-7.8620638e-01 -2.5313386e-01)
 4 5 2 6 0  (3.7741515e-01 5.0044416e-02)
 5 5 2 6 0  (4.0453298e-01 -4.9160352e-01)
 6 5 2 6 0  (-5.3075224e-01 -4.6750178e-04)
 7 5 2 6 0  (-7.6379313e-01 -2.9422933e-01)
 0 6 2 6 0  (3.7915080e-01 4.4387972e-01)
 1 6 2 6 0  (4.7645588e-02 5.0562622e-01)
 2 6 2 6 0  (9.7355930e-02 -6.4932887e-01)
 3 6 2 6 0  (-6.1025294e-01 3.6693785e-01)
 4 6 2 6 0  (-8.7920157e-01 -1.6016269e-01)
 5 6 2 6 0  (-2.4921980e-01 6.5937746e-01)
 6 6 2 6 0  (-2.0971890e-01 -2.4888926e-01)
 7 6 2 6 0  (1.6984836e-01 -6.4578250e-01)
 0 7 2 6 0  (2.2375878e-01 1.9103159e-01)
 1 7 2 6 0  (2.4926546e-01 2.6134367e-03)
 2 7 2 6 0  (3.0997857e-02 -4.6877230e-01)
 3 7 2 6 0  (-8.2583537e-02 6.6161414e-01)
 4 7 2 6 0  (-2.5333029e-01 -2.5299833e-01)
 5 7 2 6 0  (1.2387498e-01 -2.0350394e-01)
 6 7 2 6 0  (8.5318818e-02 -8.7673885e-02)
 7 7 2 6 0  (6.1357821e-01 6.1411036e-01)
 0 0 3 6 0  (1.9830868e-01 4.9666615e-01)
 1 0 3 6 0  (2.9923193e-02 -6.2032158e-01)
 2 0 3 6 0  (7.3958088e-01 -4.3846742e-01)
 3 0 3 6 0  (3.6058450e-01 -4.9637986e-01)
 4 0 3 6 0  (-4.6083783e-01 -7.7991156e-03)
 5 0 3 6 0  (5.9476967e-02 1.0142568e-01)
 6 0 3 6 0  (-3.5850702e-03 -3.4528680e-02)
 7 0 3 6 0  (-2.8091605e-01 5.0774026e-01)
 0 1 3 6 0  (8.3868097e-02 -4.3183106e-01)
 1 1 3 6 0  (1.5317015e-01 1.7748056e-01)
 2 1 3 6 0  (-1.5352803e-01 -1.4731344e-01)
 3 1 3 6 0  (-4.0054608e-02 1.8106415e-01)
 4 1 3 6 0  (4.4891775e-01 5.2589462e-01)
 5 1 3 6 0  (-3.3698790e-03 -3.5200990e-01)
 6 1 3 6 0  (9.4099718e-01 -4.0091076e-01)
 7 1 3 6 0  (-4.3135776e-01 2.8851036e-01)
 0 2 3 6 0  (-2.1210975e-01 6.1952376e-03)
 1 2 3 6 0  (-4.5723618e-01 6.1286895e-01)
 2 2 3 6 0  (-5.2802426e-03 2.0111311e-01)
 3 2 3 6 0  (6.0571947e-01 1.4952735e-01)
 4 2 3 6 0  (-2.4361435e-01 6.0816992e-01)
 5 2 3 6 0  (5.4789894e-02 2.1722140e-01)
 6 2 3 6 0  (4.0842304e-01 7.5800483e-01)
 7 2 3 6 0  (4.8910285e-02 -2.7427282e-01)
 0 3 3 6 0  (4.0509954e-02 9.1105448e-02)
 1 3 3 6 0  (-6.0440521e-01 -4.5326323e-01)
 2 3 3 6 0  (3.3529786e-01 2.9793361e-01)
 3 3 3 6 0  (-2.2732902e-01 -2.6508245e-01)
 4 3 3 6 0  (1.9058328e-01 1.9933016e-01)
 5 3 3 6 0  (2.2414682e-02 6.0221111e-01)
 6 3 3 6 0  (3.3059465e-02 1.3182993e-01)
 7 3 3 6 0  (1.3460306e-01 5.4478123e-01)
 0 4 3 6 0  (-2.1704284e-01 4.5131116e-01)
 1 4 3 6 0  (1.5990724e-01 -8.7211084e-02)
 2 4 3 6 0  (4.9325802e-02 4.5479004e-01)
 3 4 3 6 0  (-4.9234744e-01 1.5181794e-01)
 4 4 3 6 0  (-6.6329636e-02 8.6662605e-02)
 5 4 3 6 0  (1.4711571e-01 -2.2456899e-01)
 6 4 3 6 0  (7.3402789e-02 -1.3374962e-01)
 7 4 3 6 0  (-3.3177827e-01 1.3168468e-01)
 0 5 3 6 0  (3.0494706e-03 1.0530274e-01)
 1 5 3 6 0  (-6.8623511e-02 -5.7767177e-01)
 2 5 3 6 0  (-1.0192673e+00 2.6900386e-01)
 3 5 3 6 0  (-8.2882371e-02 9.7585305e-02)
 4 5 3 6 0  (-4.2459709e-01 -2.0362233e-01)
 5 5 3 6 0  (4.0059211e-01 2.0597390e-01)
 6 5 3 6 0  (-1.0072383e-01 -3.2964679e-01)
 7 5 3 6 0  (-2.4943953e-02 -5.3028678e-01)
 0 6 3 6 0  (5.2250180e-01 -1.2922064e-01)
 1 6 3 6 0  (2.1252967e-01 -2.3789330e-02)
 2 6 3 6 0  (-2.4106051e-01 -5.9654955e-01)
 3 6 3 6 0  (1.3680196e-01 2.9147489e-01)
 4 6 3 6 0  (4.4386102e-01 -6.4828818e-01)
 5 6 3 6 0  (2.2251078e-01 -4.0406377e-01)
 6 6 3 6 0  (4.4631854e-01 -4.4448124e-02)
 7 6 3 6 0  (4.8927585e-01 7.7100505e-01)
 0 7 3 6 0  (8.3887893e-01 -8.9688863e-01)
 1 7 3 6 0  (2.7206431e-01 -4.5829541e-01)
 2 7 3 6 0  (-7.3444511e-01 2.5264488e-02)
 3 7 3 6 0  (-1.0859473e-01 -8.2524823e-02)
 4 7 3 6 0  (-4.4752281e-01 1.6518878e-01)
 5 7 3 6 0  (2.8479092e-01 1.4482752e-02)
 6 7 3 6 0  (-4.1272512e-01 -6.2751413e-01)
 7 7 3 6 0  (-4.9716817e-01 2.3565328e-01)
 0 0 4 6 0  (-4.6076334e-01 -7.4568823e-01)
 1 0 4 6 0  (-3.1863051e-01 4.0483742e-01)
 2 0 4 6 0  (-3.5339786e-01 6.9474412e-01)
 3 0 4 6 0  (-1.5048454e-01 4.9825793e-01)
 4 0 4 6 0  (-4.9859668e-01 -4.2778622e-01)
 5 0 4 6 0  (3.9002884e-01 3.1448153e-01)
 6 0 4 6 0  (5.3679175e-01 3.6502942e-01)
 7 0 4 6 0  (-1.5296851e-01 -3.4633356e-01)
 0 1 4 6 0  (-2.5469293e-01 1.1996188e-01)
 1 1 4 6 0  (3.0549965e-01 -1.6593622e-02)
 2 1 4 6 0  (3.0207955e-01 1.9249003e-01)
 3 1 4 6 0  (1.7652132e-01 3.8537601e-01)
 4 1 4 6 0  (3.2884664e-01 2.3128720e-01)
 5 1 4 6 0  (-3.3974656e-02 2.1394380e-01)
 6 1 4 6 0  (3.0605634e-01 4.2089892e-01)
 7 1 4 6 0  (-7.6172012e-01 -1.7976433e-01)
 0 2 4 6 0  (4.9605495e-02 2.4482064e-01)
 1 2 4 6 0  (-3.2930121e-01 -3.4579249e-02)
 2 2 4 6 0  (-2.0208227e-01 -2.8735745e-01)
 3 2 4 6 0  (-3.6892127e-03 -2.0096552e-02)
 4 2 4 6 0  (6.4280594e-02 3.7692833e-01)
 5 2 4 6 0  (-4.0893501e-01 -2.7889539e-01)
 6 2 4 6 0  (-5.2359397e-01 1.6652476e-01)
 7 2 4 6 0  (-2.4807147e-01 1.3609304e-01)
 0 3 4 6 0  (5.3963883e-01 -1.2386005e-01)
 1 3 4 6 0  (1.2063458e-01 -6.5719219e-03)
 2 3 4 6 0  (-6.2199837e-02 2.8294358e-01)
 3 3 4 6 0  (2.1973349e-01 7.0381060e-03)
 4 3 4 6 0  (3.9233292e-01 -6.0520391e-01)
 5 3 4 6 0  (-8.6366215e-02 2.9748159e-03)
 6 3 4 6 0  (4.7011767e-01 -1.8324629e-01)
 7 3 4 6 0  (2.7466237e-01 -2.3570688e-01)
 0 4 4 6 0  (7.2490019e-01 -3.5732272e-01)
 1 4 4 6 0  (1.7652222e-01 4.1552891e-01)
 2 4 4 6 0  (-3.5494328e-01 5.1805851e-01)
 3 4 4 6 0  (-4.5326551e-01 5.9508498e-02)
 4 4 4 6 0  (-6.3131718e-01 -1.3711788e-01)
 5 4 4 6 0  (6.7567070e-01 -2.7963998e-01)
 6 4 4 6 0  (1.9564863e-01 1.9068726e-01)
 7 4 4 6 0  (-7.4127925e-02 4.0829822e-01)
 0 5 4 6 0  (3.9036393e-01 -3.7488098e-02)
 1 5 4 6 0  (-1.5239486e-01 -5.0747284e-02)
 2 5 4 6 0  (-2.7208935e-01 1.7179567e-01)
 3 5 4 6 0  (2.8442120e-01 3.3612399e-01)
 4 5 4 6 0  (-6.8899262e-02 1.1721664e-01)
 5 5 4 6 0  (-6.3678880e-02 2.2353636e-01)
 6 5 4 6 0  (-2.1019430e-01 -7.5159200e-02)
 7 5 4 6 0  (1.3448961e-01 -5.7720914e-01)
 0 6 4 6 0  (-4.3687860e-01 2.6669365e-01)
 1 6 4 6 0  (-9.7389419e-02 3.9573835e-01)
 2 6 4 6 0  (-1.6323977e-01 -4.7706294e-01)
 3 6 4 6 0  (-3.4516822e-01 3.0049038e-01)
 4 6 4 6 0  (1.4680856e-01 3.9772171e-01)
 5 6 4 6 0  (3.9371747e-01 4.8412978e-01)
 6 6 4 6 0  (7.6137597e-01 -1.1777829e-01)
 7 6 4 6 0  (-9.0199869e-01 5.6451538e-01)
 0 7 4 6 0  (1.9641350e-01 -3.9945719e-01)
 1 7 4 6 0  (5.9764618e-01 1.9352312e-01)
 2 7 4 6 0  (4.2663394e-01 8.2220979e-01)
 3 7 4 6 0  (-3.9753850e-01 1.9304929e-01)
 4 7 4 6 0  (3.0230266e-01 4.0958497e-01)
 5 7 4 6 0  (4.3729518e-01 -4.0711381e-01)
 6 7 4 6 0  (-6.3900120e-02 -1.6702842e-01)
 7 7 4 6 0  (8.7784048e-01 6.3889581e-01)
 0 0 5 6 0  (-3.1207613e-01 -7.0622051e-01)
 1 0 5 6 0  (6.1474577e-01 -8.0296122e-01)
 2 0 5 6 0  (-9.3431786e-02 3.9252569e-01)
 3 0 5 6 0  (-6.4657712e-01 -7.2280819e-02)
 4 0 5 6 0  (4.1727292e-01 -1.1671603e-01)
 5 0 5 6 0  (6.0288712e-01 1.9459507e-01)
 6 0 5 6 0  (-5.3106969e-01 3.5226809e-01)
 7 0 5 6 0  (5.6392068e-01 -4.4680356e-01)
 0 1 5 6 0  (-6.1716918e-01 2.0071570e-01)
 1 1 5 6 0  (2.9509919e-01 -1.8860479e-01)
 2 1 5 6 0  (1.5565306e-01 -8.6044166e-02)
 3 1 5 6 0  (-5.2941371e-02 -2.4477157e-01)
 4 1 5 6 0  (-3.7460731e-01 -5.5648358e-02)
 5 1 5 6 0  (1.4661810e-01 -1.2590739e-02)
 6 1 5 6 0  (-2.6731952e-01 7.3759748e-01)
 7 1 5 6 0  (-5.9581423e-01 -4.1831905e-01)
 0 2 5 6 0  (-1.4130563e-01 2.8673110e-03)
 1 2 5 6 0  (2.4289623e-01 -1.0910685e-01)
 2 2 5 6 0  (2.0605158e-01 -1.1170462e-01)
 3 2 5 6 0  (-1.6053810e-01 -2.3336878e-01)
 4 2 5 6 0  (8.5722687e-02 -1.0132762e-01)
 5 2 5 6 0  (-5.3217370e-01 2.4064048e-01)
 6 2 5 6 0  (-9.7310496e-02 1.2577645e-01)
 7 2 5 6 0  (-6.1358560e-01 1.2068914e-01)
 0 3 5 6 0  (-5.2931011e-01 -4.3358917e-01)
 1 3 5 6 0  (1.1330155e-01 6.8380341e-01)
 2 3 5 6 0  (6.6109613e-01 -2.6841763e-02)
 3 3 5 6 0  (2.2553625e-01 7.3987773e-02)
 4 3 5 6 0  (3.8912992e-01 2.6320075e-02)
 5 3 5 6 0  (5.0815735e-02 -2.5670942e-01)
 6 3 5 6 0  (-9.2159917e-02 4.4959624e-01)
 7 3 5 6 0  (-1.0887726e-01 3.6937852e-01)
 0 4 5 6 0  (-3.2568503e-01 2.6843118e-01)
 1 4 5 6 0  (-4.9871161e-01 -1.2989677e-01)
 2 4 5 6 0  (-1.5736734e-02 -2.0898905e-01)
 3 4 5 6 0  (1.4431326e-01 1.9029702e-01)
 4 4 5 6 0  (-4.5574910e-01 8.3832883e-02)
 5 4 5 6 0  (-2.2734215e-02 -1.7857367e-01)
 6 4 5 6 0  (-3.6981465e-01 -4.8237846e-01)
 7 4 5 6 0  (8.6144688e-01 1.9800392e-01)
 0 5 5 6 0  (-3.0621144e-01 -1.3293663e-01)
 1 5 5 6 0  (-5.0508459e-01 5.0591043e-01)
 2 5 5 6 0  (8.6245747e-02 -7.6538843e-02)
 3 5 5 6 0  (-5.4011847e-01 -4.7780893e-01)
 4 5 5 6 0  (3.0600374e-01 -1.4391574e-01)
 5 5 5 6 0  (-2.7778101e-01 -2.0180612e-01)
 6 5 5 6 0  (-3.0219627e-01 -3.5238416e-01)
 7 5 5 6 0  (-5.6924800e-02 -2.7736344e-01)
 0 6 5 6 0  (-3.0818458e-03 6.7778217e-01)
 1 6 5 6 0  (4.8619182e-02 3.0463379e-01)
 2 6 5 6 0  (-3.5843003e-01 -3.0868608e-01)
 3 6 5 6 0  (-5.0587257e-01 4.8535777e-01)
 4 6 5 6 0  (4.6040745e-01 -7.0368865e-02)
 5 6 5 6 0  (1.4382295e-01 3.1292529e-01)
 6 6 5 6 0  (3.0285557e-01 -2.4874294e-01)
 7 6 5 6 0  (-1.0161118e-01 -3.4322951e-01)
 0 7 5 6 0  (3.8131943e-01 -2.4281486e-01)
 1 7 5 6 0  (4.0504840e-01 1.1373217e-01)
 2 7 5 6 0  (2.9166150e-01 1.7581724e-01)
 3 7 5 6 0  (-3.7782964e-01 3.5605469e-01)
 4 7 5 6 0  (-1.5688971e-01 2.5103081e-01)
 5 7 5 6 0  (-1.7984852e-01 -3.6228841e-01)
 6 7 5 6 0  (2.4306901e-01 2.0858751e-01)
 7 7 5 6 0  (1.6275310e-01 3.5768939e-01)
 0 0 6 6 0  (5.5245096e-01 2.2549176e-01)
 1 0 6 6 0  (-2.8147543e-01 -2.6174993e-01)
 2 0 6 6 0  (-1.6925973e-01 7.3072426e-01)
 3 0 6 6 0  (-4.1790610e-01 1.6452714e-01)
 4 0 6 6 0  (-9.4939983e-01 6.9250875e-02)
 5 0 6 6 0  (1.1720413e+00 -3.2275942e-02)
 6 0 6 6 0  (-5.2544396e-01 9.3115402e-02)
 7 0 6 6 0  (2.8523547e-01 -3.9137841e-01)
 0 1 6 6 0  (-2.9798229e-01 1.2532915e-01)
 1 1 6 6 0  (5.9945154e-01 2.9162226e-01)
 2 1 6 6 0  (6.0981044e-01 3.1437097e-01)
 3 1 6 6 0  (4.4953545e-01 4.8714554e-01)
 4 1 6 6 0  (-5.7882382e-01 -6.2886984e-01)
 5 1 6 6 0  (1.1628633e+00 -3.9002135e-01)
 6 1 6 6 0  (2.3368491e-01 4.1647696e-01)
 7 1 6 6 0  (-9.6527065e-02 3.2766419e-01)
 0 2 6 6 0  (-2.0337301e-01 5.3215627e-01)
 1 2 6 6 0  (5.5512371e-01 -2.6398383e-01)
 2 2 6 6 0  (2.3443669e-01 -2.5657018e-01)
 3 2 6 6 0  (-6.9993956e-02 9.6608896e-02)
 4 2 6 6 0  (-3.7501308e-01 6.3845553e-01)
 5 2 6 6 0  (-9.5323306e-03 -6.7513383e-01)
 6 2 6 6 0  (1.3771451e-01 -3.6771250e-01)
 7 2 6 6 0  (-1.8550921e-01 1.4916334e-02)
 0 3 6 6 0  (-2.3592134e-01 -2.7482036e-01)
 1 3 6 6 0  (3.0893148e-01 -6.9444054e-02)
 2 3 6 6 0  (6.7359051e-01 -2.2378535e-01)
 3 3 6 6 0  (6.4681409e-01 -7.1424139e-01)
 4 3 6 6 0  (2.1564013e-01 -7.6854659e-01)
 5 3 6 6 0  (3.3020840e-01 -2.7421697e-01)
 6 3 6 6 0  (-2.6501864e-01 7.6817479e-01)
 7 3 6 6 0  (7.3784410e-01 -1.0938857e-02)
 0 4 6 6 0  (6.2103101e-02 -2.8058119e-02)
 1 4 6 6 0  (3.8272017e-02 7.3681149e-01)
 2 4 6 6 0  (1.7756508e-01 3.2813943e-01)
 3 4 6 6 0  (-1.6590914e-01 8.3581913e-02)
 4 4 6 6 0  (-5.4185552e-01 -7.0483496e-01)
 5 4 6 6 0  (1.7232229e-01 -4.8479564e-02)
 6 4 6 6 0  (-1.2748711e-01 4.6673787e-01)
